KOI_index,Actual,Predicted,Prob_CANDIDATE,Prob_CONFIRMED,Prob_FALSE POSITIVE
5165,CONFIRMED,CONFIRMED,0.25450402,0.6674297,0.07806631
8122,CANDIDATE,CANDIDATE,0.686562,0.05229749,0.2611405
3678,FALSE POSITIVE,CANDIDATE,0.8435278,0.00085553393,0.1556167
9342,FALSE POSITIVE,CANDIDATE,0.59956133,0.0028510382,0.39758757
7197,FALSE POSITIVE,FALSE POSITIVE,0.112082586,0.0030826868,0.88483477
4813,FALSE POSITIVE,FALSE POSITIVE,0.17945024,0.0050650244,0.81548476
669,CONFIRMED,CONFIRMED,0.2159088,0.5224125,0.26167876
2826,FALSE POSITIVE,CONFIRMED,0.09811005,0.4720714,0.4298185
2683,CANDIDATE,CANDIDATE,0.5150854,0.10241068,0.38250384
9490,FALSE POSITIVE,CANDIDATE,0.5148255,0.09137009,0.39380437
678,CONFIRMED,CANDIDATE,0.48359838,0.30569884,0.21070273
42,CONFIRMED,FALSE POSITIVE,0.26218018,0.33274963,0.40507025
1985,FALSE POSITIVE,FALSE POSITIVE,0.07685922,0.30392304,0.61921775
8633,FALSE POSITIVE,FALSE POSITIVE,0.112489946,0.15895636,0.7285537
5269,CONFIRMED,CONFIRMED,0.37002933,0.5908439,0.03912675
4904,CANDIDATE,CANDIDATE,0.54251045,0.33301002,0.124479555
4225,FALSE POSITIVE,FALSE POSITIVE,0.03376911,0.041831527,0.9243994
1936,CONFIRMED,CANDIDATE,0.83225137,0.050161667,0.11758699
4583,FALSE POSITIVE,FALSE POSITIVE,0.0067406236,1.9844405e-08,0.9932594
5796,FALSE POSITIVE,CONFIRMED,0.118900664,0.6556705,0.22542885
7989,CANDIDATE,CANDIDATE,0.8038777,0.06294428,0.133178
5824,FALSE POSITIVE,FALSE POSITIVE,0.04339466,2.1135242e-05,0.9565843
1272,CONFIRMED,CONFIRMED,0.14388184,0.7162525,0.13986567
3228,CONFIRMED,CONFIRMED,0.055884503,0.9262462,0.01786926
1469,CONFIRMED,CANDIDATE,0.639632,0.0016205051,0.35874742
2433,CONFIRMED,CANDIDATE,0.6341867,0.24508518,0.12072811
8475,FALSE POSITIVE,FALSE POSITIVE,0.03341472,0.103018396,0.8635668
2139,CONFIRMED,CANDIDATE,0.46987832,0.39353305,0.13658871
4620,FALSE POSITIVE,FALSE POSITIVE,0.030840328,0.033630405,0.93552923
3297,CONFIRMED,CONFIRMED,0.25059032,0.70735204,0.04205764
4321,FALSE POSITIVE,CANDIDATE,0.5931115,0.039732855,0.36715567
5126,CONFIRMED,CONFIRMED,0.28150886,0.67416304,0.044328045
382,CONFIRMED,CONFIRMED,0.08311408,0.9084564,0.0084296
9193,FALSE POSITIVE,CANDIDATE,0.61473304,0.08110719,0.3041597
5482,FALSE POSITIVE,FALSE POSITIVE,0.18286508,0.2840516,0.5330833
1862,CONFIRMED,CONFIRMED,0.24263968,0.7219243,0.03543605
2748,FALSE POSITIVE,CANDIDATE,0.5281384,0.25499415,0.21686746
7850,FALSE POSITIVE,FALSE POSITIVE,0.38857937,0.0033000582,0.60812056
3726,FALSE POSITIVE,FALSE POSITIVE,0.25003508,0.0081474595,0.7418174
3810,CONFIRMED,CONFIRMED,0.28010786,0.6949025,0.024989625
4630,FALSE POSITIVE,FALSE POSITIVE,0.12627536,0.03691789,0.8368068
7500,FALSE POSITIVE,FALSE POSITIVE,0.48925588,0.0008253313,0.5099188
2121,CONFIRMED,CONFIRMED,0.30066347,0.65712935,0.042207237
7863,FALSE POSITIVE,FALSE POSITIVE,0.028261961,0.08700265,0.8847354
3664,CONFIRMED,CANDIDATE,0.802769,0.059095312,0.13813567
759,CONFIRMED,CONFIRMED,0.11483305,0.8585209,0.02664603
9049,FALSE POSITIVE,FALSE POSITIVE,0.052889254,0.19514155,0.7519693
4521,FALSE POSITIVE,CANDIDATE,0.54336965,0.058287904,0.3983425
733,CONFIRMED,CONFIRMED,0.12179936,0.84614307,0.03205755
5985,FALSE POSITIVE,CANDIDATE,0.61814886,9.60638e-05,0.38175496
3908,CANDIDATE,FALSE POSITIVE,0.3933899,5.2168667e-05,0.60655797
2584,FALSE POSITIVE,CONFIRMED,0.13683651,0.4758076,0.38735595
9430,CANDIDATE,FALSE POSITIVE,0.41669494,0.027514515,0.5557905
9541,FALSE POSITIVE,FALSE POSITIVE,0.19880968,0.0017672953,0.79942304
2551,CONFIRMED,FALSE POSITIVE,0.29516855,0.25270775,0.45212373
8747,FALSE POSITIVE,CANDIDATE,0.5805455,0.00057467615,0.4188799
2814,CONFIRMED,CONFIRMED,0.28510368,0.39535064,0.31954572
811,FALSE POSITIVE,CONFIRMED,0.19488253,0.42531168,0.3798057
4498,CANDIDATE,CANDIDATE,0.77448565,0.022819726,0.20269462
1881,CANDIDATE,CANDIDATE,0.5410904,0.0006272186,0.4582824
221,CONFIRMED,CONFIRMED,0.058414128,0.8956466,0.04593929
1568,CONFIRMED,CONFIRMED,0.21878497,0.43441215,0.34680292
7348,FALSE POSITIVE,FALSE POSITIVE,0.4870426,0.00017746624,0.5127799
7890,FALSE POSITIVE,FALSE POSITIVE,0.01034453,7.762172e-06,0.9896477
7206,CANDIDATE,FALSE POSITIVE,0.46031404,6.3492203e-06,0.53967965
1767,CONFIRMED,CONFIRMED,0.12636387,0.82441944,0.049216677
6674,CANDIDATE,FALSE POSITIVE,0.4597046,2.3768516e-05,0.54027164
6410,FALSE POSITIVE,FALSE POSITIVE,0.42023492,0.00012581165,0.57963926
4322,CANDIDATE,FALSE POSITIVE,0.38232496,0.09798543,0.5196896
2328,FALSE POSITIVE,CANDIDATE,0.51340353,0.31456596,0.17203054
5138,FALSE POSITIVE,FALSE POSITIVE,0.007201046,0.0058376836,0.98696125
3148,CONFIRMED,CONFIRMED,0.050094385,0.6159915,0.33391416
2051,FALSE POSITIVE,FALSE POSITIVE,0.38581902,0.033646453,0.5805345
671,CONFIRMED,CONFIRMED,0.054278195,0.80327487,0.14244698
8292,FALSE POSITIVE,FALSE POSITIVE,0.06012565,0.066881254,0.8729931
6415,CANDIDATE,FALSE POSITIVE,0.42812926,0.0024826096,0.5693882
3306,FALSE POSITIVE,CANDIDATE,0.5820629,0.0028353252,0.41510177
818,FALSE POSITIVE,FALSE POSITIVE,0.025434634,0.06065141,0.91391385
1468,CONFIRMED,CONFIRMED,0.17159681,0.5752211,0.25318208
1189,FALSE POSITIVE,CONFIRMED,0.3474293,0.54523414,0.10733651
6699,CANDIDATE,CANDIDATE,0.55311596,0.00028835976,0.44659567
3962,CONFIRMED,CANDIDATE,0.56099254,0.17560759,0.2633999
3393,CONFIRMED,CONFIRMED,0.09201967,0.87721324,0.030767046
5161,FALSE POSITIVE,FALSE POSITIVE,0.009397901,0.0111638075,0.9794383
7194,CANDIDATE,CANDIDATE,0.6505251,0.0011592124,0.34831578
6970,FALSE POSITIVE,CANDIDATE,0.75452423,0.0023495827,0.2431262
7998,FALSE POSITIVE,FALSE POSITIVE,0.020070268,5.525669e-07,0.97992915
5827,FALSE POSITIVE,FALSE POSITIVE,0.26898915,0.15666167,0.5743491
8809,CANDIDATE,CANDIDATE,0.5713822,0.008442879,0.4201749
8256,CANDIDATE,FALSE POSITIVE,0.18791342,2.797223e-06,0.8120837
3000,CANDIDATE,CONFIRMED,0.15221311,0.7963183,0.051468562
8943,FALSE POSITIVE,FALSE POSITIVE,0.021559432,0.036745176,0.94169545
4689,FALSE POSITIVE,CANDIDATE,0.57819223,0.010215563,0.41159213
5098,CANDIDATE,CANDIDATE,0.6694561,0.27173865,0.05880522
9063,FALSE POSITIVE,FALSE POSITIVE,0.07746246,0.12983094,0.79270655
4407,CANDIDATE,CANDIDATE,0.54914945,0.032864157,0.41798633
3116,CONFIRMED,CONFIRMED,0.2246526,0.65243,0.122917436
7884,FALSE POSITIVE,FALSE POSITIVE,0.052235264,0.00038862936,0.9473761
1107,CONFIRMED,FALSE POSITIVE,0.053773943,0.02263922,0.92358685
2850,CANDIDATE,CANDIDATE,0.8300306,0.060716804,0.10925264
219,CONFIRMED,CONFIRMED,0.24081136,0.73049235,0.028696291
4596,CANDIDATE,CANDIDATE,0.5856157,0.0037944363,0.41058993
1666,CONFIRMED,CONFIRMED,0.2432231,0.7003091,0.05646773
1729,CONFIRMED,CANDIDATE,0.68796414,0.16861662,0.14341919
6267,FALSE POSITIVE,FALSE POSITIVE,0.018158205,0.036921173,0.9449206
7183,CANDIDATE,FALSE POSITIVE,0.44146264,2.0825202e-05,0.55851656
1459,CONFIRMED,CONFIRMED,0.09393886,0.89662915,0.009431967
4245,FALSE POSITIVE,FALSE POSITIVE,0.41252977,0.020375805,0.56709445
9059,FALSE POSITIVE,FALSE POSITIVE,0.05768743,6.278524e-11,0.9423126
9323,CANDIDATE,FALSE POSITIVE,0.3853765,0.02522345,0.5894
2497,CONFIRMED,CONFIRMED,0.16522507,0.8079498,0.02682515
2163,CONFIRMED,CONFIRMED,0.3696551,0.5689628,0.061382115
9221,FALSE POSITIVE,CANDIDATE,0.59825397,0.00013725234,0.40160868
227,CONFIRMED,CONFIRMED,0.030874835,0.6496898,0.31943542
3365,CONFIRMED,CONFIRMED,0.106358826,0.68990475,0.20373638
2137,CONFIRMED,CONFIRMED,0.14506112,0.5733109,0.28162792
8045,FALSE POSITIVE,FALSE POSITIVE,0.039828017,0.028863965,0.93130803
7459,FALSE POSITIVE,CANDIDATE,0.6191908,7.6553715e-06,0.38080147
717,FALSE POSITIVE,FALSE POSITIVE,0.020332118,0.047081854,0.9325861
4836,FALSE POSITIVE,FALSE POSITIVE,0.38314962,0.0012983445,0.615552
6037,FALSE POSITIVE,FALSE POSITIVE,0.24657764,0.005808194,0.7476142
4344,CANDIDATE,CANDIDATE,0.53004795,0.024771295,0.44518077
4975,FALSE POSITIVE,FALSE POSITIVE,0.0045727384,0.005164213,0.990263
5136,FALSE POSITIVE,FALSE POSITIVE,0.10527446,0.0076402565,0.8870853
7090,CANDIDATE,CANDIDATE,0.61109334,0.00010355943,0.38880306
5309,FALSE POSITIVE,FALSE POSITIVE,0.0047193645,0.010802156,0.9844785
2065,FALSE POSITIVE,CANDIDATE,0.43672624,0.2667195,0.29655427
9301,CANDIDATE,CANDIDATE,0.7964276,0.044051163,0.15952122
2848,FALSE POSITIVE,FALSE POSITIVE,0.25127718,0.006681401,0.7420414
3720,FALSE POSITIVE,CANDIDATE,0.61055034,0.17462352,0.21482605
6732,CANDIDATE,CANDIDATE,0.6459621,7.631852e-06,0.35403028
4189,FALSE POSITIVE,FALSE POSITIVE,0.43703902,0.0004650267,0.562496
1113,CONFIRMED,CANDIDATE,0.5159258,0.20641686,0.27765736
3193,CONFIRMED,FALSE POSITIVE,0.028262112,0.030059952,0.9416779
6682,CANDIDATE,FALSE POSITIVE,0.42282462,0.0032945029,0.5738809
3217,FALSE POSITIVE,CONFIRMED,0.031293403,0.5956395,0.37306705
6371,CANDIDATE,CANDIDATE,0.54782903,9.970854e-05,0.45207125
3498,CONFIRMED,CONFIRMED,0.09684186,0.8283959,0.0747622
3670,FALSE POSITIVE,FALSE POSITIVE,0.021632623,0.03889047,0.9394769
5364,CONFIRMED,CONFIRMED,0.3910878,0.5511557,0.05775651
7533,CANDIDATE,CANDIDATE,0.7219568,0.010093978,0.2679492
4435,CANDIDATE,CANDIDATE,0.47107977,0.10765962,0.42126054
5695,FALSE POSITIVE,FALSE POSITIVE,0.21800938,0.24299969,0.5389909
7042,CANDIDATE,CANDIDATE,0.60906947,4.4619148e-05,0.3908859
6990,CANDIDATE,FALSE POSITIVE,0.1721862,0.31362545,0.51418835
9142,CANDIDATE,CANDIDATE,0.7549271,0.06326561,0.1818073
2415,CANDIDATE,CONFIRMED,0.36986175,0.42024085,0.20989746
2572,CANDIDATE,CANDIDATE,0.613585,0.19369821,0.19271675
9525,FALSE POSITIVE,FALSE POSITIVE,1.1645829e-05,7.703264e-09,0.9999883
8881,FALSE POSITIVE,CANDIDATE,0.62488145,0.0886063,0.28651223
1582,FALSE POSITIVE,CONFIRMED,0.19407049,0.43642583,0.36950368
8849,FALSE POSITIVE,FALSE POSITIVE,0.05881353,0.2332275,0.70795894
7485,CANDIDATE,CANDIDATE,0.81378454,0.085767366,0.10044811
8241,FALSE POSITIVE,FALSE POSITIVE,0.0014292639,0.0005320073,0.9980387
8969,FALSE POSITIVE,FALSE POSITIVE,0.15983036,0.062254492,0.7779151
7510,CANDIDATE,CONFIRMED,0.10205801,0.8727867,0.025155216
2308,FALSE POSITIVE,FALSE POSITIVE,0.12013695,0.15026249,0.72960055
7066,CANDIDATE,CANDIDATE,0.5918462,0.0035555759,0.40459818
8587,FALSE POSITIVE,FALSE POSITIVE,0.0051948475,0.005398495,0.98940665
6905,FALSE POSITIVE,CANDIDATE,0.62912667,0.00016766311,0.37070554
953,CONFIRMED,FALSE POSITIVE,0.02976141,0.07810625,0.89213234
8111,CANDIDATE,FALSE POSITIVE,0.39935464,0.00019882321,0.6004465
5447,FALSE POSITIVE,CANDIDATE,0.74634135,0.02615886,0.2274998
9371,FALSE POSITIVE,CANDIDATE,0.7610006,0.01961353,0.21938588
6639,CANDIDATE,CANDIDATE,0.8083338,0.07682127,0.11484493
6848,CANDIDATE,CANDIDATE,0.57799315,0.006110195,0.41589662
4263,CONFIRMED,CANDIDATE,0.3924058,0.23360342,0.3739908
471,CONFIRMED,CONFIRMED,0.24251041,0.65842134,0.099068195
3759,CONFIRMED,CANDIDATE,0.5835977,0.3481083,0.06829397
6211,FALSE POSITIVE,FALSE POSITIVE,0.33877966,3.769914e-07,0.66121995
573,CONFIRMED,CONFIRMED,0.111788765,0.8233047,0.064906545
7966,FALSE POSITIVE,FALSE POSITIVE,0.033293888,0.09634569,0.87036043
1249,CONFIRMED,FALSE POSITIVE,0.3206364,0.12618358,0.55318004
9460,FALSE POSITIVE,CANDIDATE,0.50692725,0.0017585263,0.49131417
3479,CONFIRMED,CONFIRMED,0.042141363,0.8114479,0.14641075
7047,CANDIDATE,CANDIDATE,0.661668,8.0868325e-05,0.33825108
8296,FALSE POSITIVE,FALSE POSITIVE,0.01578153,0.0065121814,0.97770625
6406,FALSE POSITIVE,FALSE POSITIVE,0.004910711,1.501572e-13,0.99508935
1699,CONFIRMED,CONFIRMED,0.17118624,0.8119759,0.016837906
438,CONFIRMED,CONFIRMED,0.17942697,0.7710308,0.04954229
4377,CONFIRMED,CANDIDATE,0.644949,0.11241564,0.24263531
1408,CANDIDATE,CONFIRMED,0.11988164,0.8733956,0.006722734
9233,FALSE POSITIVE,FALSE POSITIVE,0.17806111,0.0029197664,0.81901914
1400,CONFIRMED,CONFIRMED,0.10157576,0.88631094,0.012113318
5882,FALSE POSITIVE,FALSE POSITIVE,0.3616719,0.2583776,0.37995058
7037,CANDIDATE,CANDIDATE,0.52015144,3.2862838e-05,0.47981575
1838,CONFIRMED,CONFIRMED,0.14685705,0.83785987,0.0152830845
2413,FALSE POSITIVE,CANDIDATE,0.6011022,0.10917057,0.28972724
4495,FALSE POSITIVE,CANDIDATE,0.4418683,0.2263362,0.3317955
8465,FALSE POSITIVE,FALSE POSITIVE,0.09443462,0.066893406,0.8386719
3465,FALSE POSITIVE,FALSE POSITIVE,0.042278662,0.09994493,0.85777646
3708,CONFIRMED,CANDIDATE,0.53784186,0.11443261,0.34772545
7255,FALSE POSITIVE,FALSE POSITIVE,0.4886941,1.5570648e-05,0.5112903
3634,FALSE POSITIVE,FALSE POSITIVE,0.30457324,0.22468585,0.4707409
7608,CANDIDATE,CANDIDATE,0.59797627,7.5743564e-08,0.4020236
7951,FALSE POSITIVE,CANDIDATE,0.7174817,0.027979832,0.25453845
6138,FALSE POSITIVE,CANDIDATE,0.534427,8.629286e-06,0.46556437
4257,CANDIDATE,CANDIDATE,0.7766806,0.054879747,0.1684396
9465,FALSE POSITIVE,FALSE POSITIVE,0.27043033,5.408523e-05,0.7295156
7023,FALSE POSITIVE,FALSE POSITIVE,0.4352867,1.3738211e-05,0.56469953
9550,FALSE POSITIVE,CANDIDATE,0.66074026,0.00018953654,0.3390702
4744,FALSE POSITIVE,CANDIDATE,0.60610205,0.0002104824,0.3936875
4992,FALSE POSITIVE,CANDIDATE,0.57854784,0.31881368,0.10263847
7718,FALSE POSITIVE,FALSE POSITIVE,0.022051398,0.037063893,0.9408847
4621,FALSE POSITIVE,FALSE POSITIVE,0.40532538,0.05935001,0.5353246
8806,FALSE POSITIVE,FALSE POSITIVE,0.001037113,0.00018309015,0.9987797
5424,FALSE POSITIVE,CANDIDATE,0.513269,0.0015672761,0.48516378
2082,FALSE POSITIVE,CANDIDATE,0.49719244,0.1026638,0.4001438
5236,FALSE POSITIVE,FALSE POSITIVE,0.0049956935,0.004840625,0.99016374
4277,CANDIDATE,CANDIDATE,0.62753737,0.18268727,0.1897753
5571,CONFIRMED,FALSE POSITIVE,0.057861067,0.07681054,0.86532843
6514,CANDIDATE,CANDIDATE,0.6131958,0.0026350478,0.38416916
8987,FALSE POSITIVE,FALSE POSITIVE,0.03264715,0.002463233,0.9648896
7594,FALSE POSITIVE,FALSE POSITIVE,0.037614375,0.086300276,0.87608534
8683,CANDIDATE,CANDIDATE,0.5791396,0.03929692,0.38156343
7561,FALSE POSITIVE,FALSE POSITIVE,0.017172644,0.0011039012,0.9817234
4010,CANDIDATE,CANDIDATE,0.5570059,0.39329234,0.049701776
2392,CANDIDATE,CANDIDATE,0.58389753,0.34732163,0.068780914
9185,FALSE POSITIVE,CONFIRMED,0.42056024,0.43552706,0.14391269
8656,FALSE POSITIVE,FALSE POSITIVE,0.20790268,0.0014688048,0.7906285
4048,FALSE POSITIVE,CANDIDATE,0.5875694,0.0012509525,0.4111796
6850,CANDIDATE,CANDIDATE,0.6109147,0.004949872,0.38413543
6420,FALSE POSITIVE,CANDIDATE,0.6197164,0.0013010901,0.37898248
5027,CANDIDATE,CANDIDATE,0.5819028,0.3726627,0.04543461
9183,FALSE POSITIVE,CANDIDATE,0.8756971,0.054912604,0.069390304
1419,CONFIRMED,CONFIRMED,0.12951379,0.8532691,0.017217157
4192,CANDIDATE,CANDIDATE,0.789306,0.011108733,0.19958533
7796,FALSE POSITIVE,FALSE POSITIVE,0.36402386,0.01012316,0.6258529
1327,CONFIRMED,CONFIRMED,0.19269724,0.7818536,0.025449203
1058,CONFIRMED,CONFIRMED,0.13466664,0.7797321,0.08560129
5517,CONFIRMED,CONFIRMED,0.38533154,0.56078833,0.053880185
6100,FALSE POSITIVE,CANDIDATE,0.81509197,0.13842642,0.04648152
5838,CANDIDATE,CANDIDATE,0.6522767,0.025951207,0.32177204
5907,CONFIRMED,CONFIRMED,0.064138986,0.92239755,0.013463423
8750,FALSE POSITIVE,FALSE POSITIVE,0.021569517,0.048744656,0.92968583
1331,FALSE POSITIVE,FALSE POSITIVE,0.035765294,0.2616677,0.702567
6025,CONFIRMED,CONFIRMED,0.25994414,0.609905,0.13015081
3801,CONFIRMED,CANDIDATE,0.48047543,0.42637357,0.093151025
3093,FALSE POSITIVE,CANDIDATE,0.5282083,0.03848316,0.43330845
433,CONFIRMED,CONFIRMED,0.06438047,0.8454466,0.090172976
3640,CONFIRMED,CONFIRMED,0.08169544,0.6260391,0.2922655
5252,FALSE POSITIVE,FALSE POSITIVE,0.16045222,0.26743767,0.5721102
4040,FALSE POSITIVE,FALSE POSITIVE,0.001532491,0.00020186817,0.9982657
4006,CANDIDATE,CANDIDATE,0.5860202,0.025015416,0.38896444
5389,FALSE POSITIVE,FALSE POSITIVE,0.09605576,0.0010122035,0.90293205
8783,FALSE POSITIVE,FALSE POSITIVE,0.33713403,0.0053735455,0.65749246
8644,FALSE POSITIVE,FALSE POSITIVE,0.3399456,2.9955436e-07,0.6600541
7214,FALSE POSITIVE,FALSE POSITIVE,0.03180126,0.07037947,0.89781934
1695,CONFIRMED,CONFIRMED,0.078935295,0.90080124,0.020263495
3472,FALSE POSITIVE,FALSE POSITIVE,0.35845092,0.0076790457,0.63387
2214,CANDIDATE,CANDIDATE,0.6150416,0.26086074,0.12409767
604,FALSE POSITIVE,FALSE POSITIVE,0.07573367,0.04712462,0.8771417
4815,CANDIDATE,CANDIDATE,0.7692581,0.03680911,0.19393282
3486,FALSE POSITIVE,FALSE POSITIVE,0.07210621,0.24832831,0.6795655
2815,FALSE POSITIVE,FALSE POSITIVE,0.104653016,0.021095084,0.8742519
3240,CONFIRMED,FALSE POSITIVE,0.059979636,0.3291083,0.610912
9514,CANDIDATE,FALSE POSITIVE,0.40125915,0.11325584,0.48548496
1578,CONFIRMED,FALSE POSITIVE,0.031096907,0.064630166,0.9042729
5813,CANDIDATE,FALSE POSITIVE,0.29714432,0.0024766983,0.700379
3783,FALSE POSITIVE,FALSE POSITIVE,0.16288212,0.052312847,0.784805
6432,FALSE POSITIVE,CANDIDATE,0.5705743,0.00014849177,0.42927727
9366,FALSE POSITIVE,FALSE POSITIVE,0.04552066,0.0006323104,0.95384693
5621,CANDIDATE,CANDIDATE,0.54838604,8.331917e-05,0.45153064
4784,CONFIRMED,CONFIRMED,0.16238706,0.8176083,0.020004634
8281,FALSE POSITIVE,FALSE POSITIVE,0.28283247,1.8142629e-08,0.7171675
9250,FALSE POSITIVE,CANDIDATE,0.7602933,0.0052082944,0.23449838
4068,CANDIDATE,CANDIDATE,0.7161875,0.22528479,0.058527652
8427,FALSE POSITIVE,FALSE POSITIVE,0.35311505,0.17799681,0.46888816
8824,CANDIDATE,CANDIDATE,0.8414161,0.024938717,0.13364513
5104,FALSE POSITIVE,FALSE POSITIVE,0.2387147,0.27911386,0.48217154
4838,FALSE POSITIVE,CANDIDATE,0.6406487,0.116978005,0.24237332
698,CONFIRMED,FALSE POSITIVE,0.04300073,0.1433498,0.8136495
3194,FALSE POSITIVE,FALSE POSITIVE,0.12006265,0.00095132855,0.87898606
3542,CONFIRMED,CONFIRMED,0.051771857,0.57013655,0.37809163
1173,CONFIRMED,FALSE POSITIVE,0.030061943,0.06693757,0.9030005
9432,CANDIDATE,FALSE POSITIVE,0.4212653,0.026827512,0.5519072
1686,CONFIRMED,CONFIRMED,0.19096844,0.7855422,0.023489358
9025,FALSE POSITIVE,FALSE POSITIVE,0.04845384,0.03513086,0.9164153
8057,CANDIDATE,CANDIDATE,0.9092791,0.019928535,0.07079239
5729,FALSE POSITIVE,CANDIDATE,0.75523514,0.03677367,0.20799123
2661,FALSE POSITIVE,CANDIDATE,0.5468616,0.10008172,0.3530567
296,CONFIRMED,FALSE POSITIVE,0.031226022,0.07700538,0.89176863
3661,FALSE POSITIVE,FALSE POSITIVE,0.26527604,0.023724766,0.7109992
8693,FALSE POSITIVE,FALSE POSITIVE,0.17870817,0.0019713652,0.81932044
8926,FALSE POSITIVE,FALSE POSITIVE,0.009474158,0.00023297961,0.9902928
4177,CANDIDATE,CANDIDATE,0.49188766,0.12994407,0.3781683
9215,FALSE POSITIVE,FALSE POSITIVE,0.43547773,0.00088835624,0.5636339
4324,CANDIDATE,CANDIDATE,0.57154685,0.016007772,0.41244537
6792,FALSE POSITIVE,CANDIDATE,0.5158249,0.011622121,0.47255296
8285,FALSE POSITIVE,FALSE POSITIVE,0.028253848,0.03039596,0.9413502
3836,CANDIDATE,CANDIDATE,0.5878944,0.03720658,0.37489906
883,FALSE POSITIVE,CONFIRMED,0.14194544,0.57440364,0.2836509
5658,FALSE POSITIVE,FALSE POSITIVE,0.091635294,7.8785175e-05,0.9082859
8613,FALSE POSITIVE,FALSE POSITIVE,0.025948241,0.098042525,0.8760092
5540,FALSE POSITIVE,FALSE POSITIVE,0.15051508,0.022981036,0.82650393
3013,CANDIDATE,CANDIDATE,0.48460957,0.09346081,0.4219296
763,CANDIDATE,CANDIDATE,0.5656126,0.26415828,0.17022914
5999,FALSE POSITIVE,FALSE POSITIVE,0.25027996,0.008371674,0.74134845
8609,FALSE POSITIVE,FALSE POSITIVE,0.067132354,0.0014575144,0.9314101
1599,CONFIRMED,CONFIRMED,0.4309973,0.5385059,0.030496813
3901,FALSE POSITIVE,CANDIDATE,0.6769136,0.0010204879,0.32206595
9244,CANDIDATE,FALSE POSITIVE,0.06099708,0.0014723978,0.9375305
7583,CANDIDATE,CANDIDATE,0.79411423,0.062157955,0.14372782
6868,CANDIDATE,CANDIDATE,0.6205544,0.00046906385,0.3789765
8526,FALSE POSITIVE,FALSE POSITIVE,0.009948918,0.00034940543,0.9897016
9230,FALSE POSITIVE,CANDIDATE,0.8308947,3.6249523e-05,0.16906908
5462,FALSE POSITIVE,FALSE POSITIVE,0.030221079,0.043610163,0.9261688
2856,FALSE POSITIVE,FALSE POSITIVE,0.003105392,0.00018703529,0.99670756
4710,FALSE POSITIVE,CANDIDATE,0.66324395,0.1000858,0.23667023
6215,FALSE POSITIVE,CANDIDATE,0.48006293,0.24682042,0.27311674
1090,CONFIRMED,CONFIRMED,0.1537786,0.5892856,0.2569358
6931,CANDIDATE,CANDIDATE,0.6377369,0.0023430374,0.35992005
8826,FALSE POSITIVE,FALSE POSITIVE,0.027041476,0.07281461,0.90014386
2453,CANDIDATE,CANDIDATE,0.7818946,0.15651566,0.061589736
7472,FALSE POSITIVE,FALSE POSITIVE,0.025765056,0.009784914,0.96445006
937,FALSE POSITIVE,FALSE POSITIVE,0.007801886,4.3666742e-07,0.9921976
8323,CANDIDATE,CANDIDATE,0.7042089,0.03408615,0.26170486
4366,CANDIDATE,CANDIDATE,0.69127274,0.053498298,0.25522894
3609,FALSE POSITIVE,CONFIRMED,0.06780509,0.50641733,0.42577752
1732,CONFIRMED,CONFIRMED,0.1257954,0.85463864,0.019565934
2834,FALSE POSITIVE,CANDIDATE,0.6684081,0.24897654,0.082615346
7581,CANDIDATE,CANDIDATE,0.61987966,0.06146609,0.31865433
5235,FALSE POSITIVE,FALSE POSITIVE,0.005107462,0.006262867,0.9886297
9333,FALSE POSITIVE,CANDIDATE,0.73417217,0.0811014,0.18472642
2207,FALSE POSITIVE,FALSE POSITIVE,0.16836284,0.009459187,0.822178
891,CONFIRMED,CONFIRMED,0.14155193,0.81630623,0.042141758
5632,FALSE POSITIVE,FALSE POSITIVE,0.14307238,0.31408262,0.542845
2116,CONFIRMED,CONFIRMED,0.07707318,0.90279204,0.020134756
1175,CONFIRMED,CONFIRMED,0.1364522,0.6199612,0.24358661
263,CONFIRMED,CONFIRMED,0.12435389,0.816959,0.05868704
3555,CONFIRMED,CONFIRMED,0.05636334,0.9123774,0.031259175
5932,FALSE POSITIVE,FALSE POSITIVE,0.002805879,6.351356e-12,0.99719405
1495,CONFIRMED,CONFIRMED,0.14209124,0.8186316,0.039277185
3092,CONFIRMED,CONFIRMED,0.1804807,0.4613199,0.3581994
290,FALSE POSITIVE,CONFIRMED,0.13868971,0.63484174,0.22646864
2692,FALSE POSITIVE,CANDIDATE,0.40745583,0.387227,0.20531715
5348,FALSE POSITIVE,FALSE POSITIVE,0.021906665,0.036006927,0.94208646
9304,FALSE POSITIVE,FALSE POSITIVE,0.27548328,0.0014818792,0.7230348
6861,CANDIDATE,CANDIDATE,0.7850965,0.15293197,0.061971556
8663,CANDIDATE,FALSE POSITIVE,0.28414583,0.303946,0.41190812
3766,CONFIRMED,CONFIRMED,0.10306406,0.8914313,0.0055046747
8541,FALSE POSITIVE,FALSE POSITIVE,0.23598203,0.000987695,0.76303023
2479,FALSE POSITIVE,FALSE POSITIVE,0.11823328,0.21307944,0.6686872
1115,CONFIRMED,CONFIRMED,0.07212542,0.91257644,0.015298096
3998,FALSE POSITIVE,FALSE POSITIVE,0.020307818,0.0011041972,0.978588
9478,FALSE POSITIVE,FALSE POSITIVE,0.27996922,0.000915685,0.7191151
1292,CONFIRMED,CONFIRMED,0.22322437,0.4376082,0.33916742
