planet_id,planet_name,true,pred
10275887.0,,0,0
10290021.0,,1,1
10290447.0,,0,0
10292465.0,,0,0
10294608.0,,0,0
11287726.0,,0,0
11288492.0,,1,1
11288772.0,,1,1
11295085.0,,0,0
11296724.0,,1,1
11350389.0,,0,0
11356602.0,,0,0
11358392.0,,0,0
1433531.0,,0,0
1717528.0,,0,0
1871483.0,,1,1
2012722.0,,0,0
2013883.0,,0,0
2161949.0,,1,1
2161949.0,,1,2
2162994.0,,0,0
2167444.0,,0,0
4078693.0,,0,0
4142768.0,,0,0
4149684.0,,0,0
4150703.0,,0,0
4157488.0,,0,0
4160669.0,,0,0
4171955.0,,0,0
4174507.0,,0,0
5083138.0,,1,1
5083252.0,,0,0
5087223.0,,1,1
5091075.0,,0,0
5091614.0,,0,0
5092799.0,,1,1
5092799.0,,1,0
5094301.0,,0,0
5983348.0,,0,0
5990753.0,,0,0
6019971.0,,1,1
6029130.0,,0,0
6035335.0,,0,0
6041511.0,,0,0
6042116.0,,0,0
6042663.0,,0,0
6044064.0,,0,0
6859813.0,,0,0
6863840.0,,0,0
6864569.0,,0,0
6864706.0,,1,1
6864859.0,,0,0
6867219.0,,1,1
6877673.0,,0,0
6877871.0,,0,0
6878408.0,,1,1
7741048.0,,0,0
7751562.0,,0,0
7755741.0,,0,0
7755741.0,,1,1
7769072.0,,0,0
7769815.0,,0,0
7777365.0,,0,0
7798259.0,,0,0
8453191.0,,0,0
8453324.0,,0,0
8479107.0,,0,0
8479386.0,,0,0
8488876.0,,0,0
8504570.0,,0,0
8509346.0,,0,0
8517433.0,,0,0
9474222.0,,0,0
9474969.0,,0,0
9480398.0,,1,1
9490342.0,,1,1
9509207.0,,0,0
9513168.0,,1,1
9520700.0,,0,0
9529294.0,,0,0
12116489.0,,1,1
10296163.0,,0,0
10330495.0,,0,0
10332789.0,,0,0
10340228.0,,0,0
10341787.0,,0,0
10342097.0,,0,0
10345862.0,,0,0
10346522.0,,0,0
10352603.0,,0,0
11359305.0,,0,0
11391181.0,,0,0
11401869.0,,0,0
11409698.0,,0,0
11411639.0,,1,1
11455795.0,,0,0
11457191.0,,0,0
11462556.0,,0,0
2283362.0,,1,1
2301068.0,,1,1
2305372.0,,0,0
2306740.0,,0,0
2308957.0,,0,0
2422820.0,,1,1
2437452.0,,0,0
2437804.0,,0,0
2438061.0,,0,0
4180396.0,,0,0
4245897.0,,0,0
4252226.0,,0,0
4261960.0,,0,0
4269252.0,,0,0
4274071.0,,1,2
4281895.0,,0,0
4282390.0,,1,1
5095269.0,,0,0
5097278.0,,0,0
5098757.0,,0,0
5111801.0,,0,0
5112198.0,,0,0
5113809.0,,0,0
5115178.0,,0,0
5115379.0,,0,0
5115688.0,,1,1
6045093.0,,1,1
6046311.0,,0,0
6048106.0,,0,0
6048255.0,,0,0
6057750.0,,1,1
6060580.0,,0,0
6063448.0,,0,0
6066107.0,,0,0
8391983.0,,1,1
6890618.0,,0,0
6925263.0,,0,0
6927629.0,,0,0
6929016.0,,0,0
6936977.0,,0,0
6939670.0,,0,0
6947623.0,,1,2
6947837.0,,0,0
6949550.0,,0,0
7811211.0,,1,1
7812893.0,,1,1
7816680.0,,0,0
7816935.0,,1,1
7838639.0,,0,0
7846730.0,,0,0
7847927.0,,0,0
7868967.0,,1,1
8526387.0,,0,0
8543278.0,,0,0
8552500.0,,0,0
8552540.0,,0,0
8553788.0,,0,0
8553907.0,,0,0
8559796.0,,0,0
8559863.0,,0,0
8489260.0,,1,1
9529856.0,,0,0
9536048.0,,0,0
9540450.0,,0,0
9540675.0,,0,0
9541163.0,,0,0
9541567.0,,0,0
9569866.0,,0,0
9579192.0,,0,0
8540376.0,Kepler-457 d,2,2
10363300.0,,0,0
10388451.0,,1,2
10396708.0,,1,1
10407047.0,,0,0
10407430.0,,0,0
10407464.0,,0,0
10417704.0,,0,0
10420279.0,,0,0
10422852.0,,0,0
11495989.0,,1,1
11499757.0,,0,0
11501774.0,,0,0
11502172.0,,0,0
11502179.0,,0,0
11506235.0,,0,0
11551652.0,,1,1
11560382.0,,0,0
11560431.0,,0,0
2438062.0,,0,0
2438517.0,,0,0
2442084.0,,0,0
2449245.0,,1,1
2450716.0,,0,0
2557350.0,,1,1
2557430.0,,0,0
2568971.0,,0,0
4284147.0,,0,0
4349935.0,,0,0
4352168.0,,0,0
4356621.0,,0,0
4357985.0,,0,0
4367544.0,,0,0
4372410.0,,0,0
4372620.0,,1,1
4372961.0,,0,0
5119143.0,,0,0
5125048.0,,0,0
5126627.0,,0,0
5130890.0,,0,0
5164794.0,,0,0
5171707.0,,1,1
5172274.0,,0,0
5174492.0,,0,0
6068947.0,,0,0
6103049.0,,0,0
6109688.0,,0,0
6111011.0,,1,1
6128141.0,,0,0
6128245.0,,1,1
6131659.0,,0,0
6146838.0,,0,0
6950275.0,,0,2
6953219.0,,0,0
6956176.0,,1,1
6962018.0,,0,0
6965293.0,,0,0
6967430.0,,0,0
7009828.0,,0,0
7025851.0,,0,0
7870250.0,,0,0
7871395.0,,0,0
7885518.0,,0,0
7885570.0,,0,0
7886329.0,,0,0
7902204.0,,1,1
7919653.0,,0,0
7938468.0,,0,0
8560861.0,,0,0
8565900.0,,0,0
8566113.0,,1,1
8569819.0,,0,0
8574270.0,,0,0
8581658.0,,0,0
8590527.0,,0,0
8604993.0,,0,0
8608490.0,,0,0
9579789.0,,0,0
9581498.0,,0,1
9588862.0,,1,1
9592855.0,,0,0
9596064.0,,1,1
9596187.0,,0,0
9596892.0,,1,1
9597095.0,,0,0
10450504.0,,1,1
10454401.0,,0,0
10462826.0,,0,0
10464199.0,,1,1
10468514.0,,0,0
10471113.0,,0,0
10481054.0,,0,0
10486425.0,,0,0
11560447.0,,0,0
11601357.0,,0,1
11602794.0,,1,1
11615481.0,,0,0
11616200.0,,0,0
11616631.0,,0,0
11616663.0,,0,0
11618798.0,,0,0
2570505.0,,0,0
2570767.0,,0,0
2571075.0,,0,0
2576692.0,,0,0
2580872.0,,0,0
2583777.0,,0,0
2693092.0,,0,0
2708156.0,,0,0
2708172.0,,0,0
4375101.0,,0,0
4380283.0,,0,0
4384793.0,,0,0
4445630.0,,0,0
4446411.0,,0,0
4454219.0,,0,0
4456622.0,,0,0
4482738.0,,0,0
4484312.0,,0,0
5174920.0,,0,0
5181455.0,,0,0
5193386.0,,0,0
5193439.0,,1,1
5196851.0,,0,0
5199978.0,,0,0
5211470.0,,0,0
5215508.0,,1,0
6147573.0,,0,0
6152521.0,,0,0
6185717.0,,0,0
6187508.0,,1,1
6205460.0,,0,0
6206751.0,,0,0
6207053.0,,0,0
6209225.0,,1,1
6220470.0,,0,0
7031132.0,,0,0
7031732.0,,0,0
7031767.0,,0,0
7031948.0,,0,0
7031992.0,,0,0
7032117.0,,0,0
7032174.0,,0,0
7032383.0,,0,0
7939761.0,,1,1
7943535.0,,0,0
7947631.0,,0,0
7950775.0,,0,0
7955301.0,,0,0
7960295.0,,0,0
7960547.0,,0,0
7967100.0,,0,0
8610483.0,,0,0
8613446.0,,1,1
8618226.0,,0,0
8621026.0,,0,0
8624860.0,,1,1
8625408.0,,1,1
8686442.0,,1,1
8690001.0,,0,0
8693536.0,,1,1
9597854.0,,0,0
9602431.0,,0,0
9602538.0,,0,0
9630640.0,,0,0
9635520.0,,1,1
9635529.0,,0,0
9637299.0,,0,0
9639106.0,,1,2
9640123.0,,1,1
10490960.0,,0,0
10491031.0,,0,0
10535807.0,,0,0
10535858.0,,0,0
10546063.0,,1,1
10547685.0,,0,0
10549576.0,,0,0
10552700.0,,0,0
11619964.0,,0,0
11650543.0,,1,2
11651105.0,,0,0
11662440.0,,0,0
11671646.0,,1,1
11672354.0,,1,1
11704044.0,,0,0
11706658.0,,0,1
2708445.0,,0,0
2708614.0,,0,0
2711114.0,,0,0
2716979.0,,1,1
2720354.0,,0,0
2834463.0,,1,1
2852560.0,,0,0
2856960.0,,0,0
4484356.0,,0,0
4489844.0,,0,0
4540632.0,,0,0
4544623.0,,0,0
4565985.0,,0,0
4567118.0,,1,1
4569590.0,,0,0
4574310.0,,0,0
4575824.0,,0,0
5216727.0,,0,0
5218014.0,,0,0
5255552.0,,0,0
5263167.0,,1,1
5266937.0,,0,0
5269407.0,,0,0
5271803.0,,0,0
5272571.0,,0,0
6228703.0,,0,0
6231401.0,,0,0
6265961.0,,1,1
6279823.0,,0,0
6283224.0,,0,0
6285094.0,,0,0
6285396.0,,0,0
6285397.0,,0,0
7032968.0,,0,0
7033713.0,,0,0
7033748.0,,0,0
7049486.0,,0,0
7050754.0,,0,0
7090801.0,,0,0
7097571.0,,0,0
7103300.0,,1,1
7970629.0,,0,0
7970760.0,,0,0
7971389.0,,0,0
7976136.0,,0,0
7976435.0,,0,0
7985167.0,,0,0
7987749.0,,0,0
8007675.0,,1,1
8700506.0,,0,0
8701327.0,,0,0
8711548.0,,0,0
8713828.0,,0,0
8719897.0,,0,0
8736245.0,,0,0
8738115.0,,0,0
8739209.0,,0,0
8746310.0,,0,0
9640921.0,,0,0
9640921.0,,0,0
9641031.0,,0,0
9641103.0,,0,0
9644411.0,,0,0
9644683.0,,0,0
9651602.0,,1,1
9652166.0,,0,0
10556578.0,,0,0
10583181.0,,0,0
10586619.0,,1,1
10592163.0,,0,0
10597164.0,,0,0
10601538.0,,0,0
10601579.0,,0,0
10613718.0,,0,0
8557246.0,,0,0
11709022.0,,0,0
11724091.0,,0,0
11757422.0,,0,0
11763910.0,,0,0
11768970.0,,0,0
11773625.0,,1,1
11775530.0,,0,0
11811454.0,,0,0
8560280.0,,0,0
2860594.0,,0,0
2860788.0,,0,0
2969638.0,,0,0
2970670.0,,1,1
2973509.0,,0,0
2994092.0,,1,1
2998124.0,,0,0
3098194.0,,0,0
4578594.0,,0,0
4587448.0,,0,0
4633434.0,,0,0
4661634.0,,0,0
4665989.0,,0,0
4671584.0,,0,0
4678171.0,,0,0
4681152.0,,0,0
4725292.0,,0,0
8297017.0,,1,1
5282656.0,,0,0
5284133.0,,0,0
5285607.0,,0,0
5286786.0,,0,0
5288543.0,,0,0
5294739.0,,0,0
5295206.0,,1,1
5298620.0,,0,0
5300878.0,,0,0
6292732.0,,0,0
6307000.0,,1,1
6311637.0,,0,0
6345758.0,,1,1
6364126.0,,0,0
6364195.0,,0,0
6364200.0,,0,0
6364247.0,,0,0
7105574.0,,0,0
7115200.0,,0,0
7115332.0,,0,0
7115463.0,,0,0
7115597.0,,0,0
7115878.0,,0,0
7116043.0,,0,0
7116226.0,,0,0
8008128.0,,0,0
8009500.0,,0,0
8013289.0,,0,0
8016214.0,,0,0
8016692.0,,1,1
8027902.0,,0,0
8039925.0,,0,0
8042644.0,,1,0
8081389.0,,0,0
8750094.0,,0,0
8758161.0,,0,0
8760760.0,,1,1
8767034.0,,0,0
8773948.0,,0,0
8784288.0,,0,0
8804358.0,,0,0
8807057.0,,1,1
8508493.0,,0,0
9652632.0,,0,0
9655424.0,,0,0
9657636.0,,0,0
9658089.0,,1,0
9665503.0,,0,0
9673173.0,,0,0
9674320.0,,1,1
9693803.0,,1,1
9711751.0,,0,0
10619109.0,,0,0
10646620.0,,0,0
10649230.0,,0,0
10659624.0,,1,1
10661913.0,,0,0
10661976.0,,0,0
10662021.0,,0,0
10665228.0,,1,1
8560927.0,,0,0
11817750.0,,0,0
11825996.0,,1,1
11854636.0,,1,1
11855538.0,,0,0
11858541.0,,0,0
11873166.0,,0,0
11873171.0,,0,0
11904704.0,,1,1
3102024.0,,0,0
3110937.0,,0,0
3115480.0,,0,0
3120320.0,,0,0
3127817.0,,0,0
3228740.0,,0,0
3230206.0,,0,1
3230227.0,,0,0
4729553.0,,0,0
4736208.0,,0,0
4737302.0,,0,0
4739194.0,,0,0
4739565.0,,0,0
4740688.0,,0,0
4753988.0,,0,0
4757331.0,,0,0
5301955.0,,0,0
5306862.0,,0,0
5307574.0,,0,0
5308778.0,,0,0
5310435.0,,0,0
5343976.0,,0,0
5347537.0,,0,0
5347784.0,,0,0
6364294.0,,0,0
6367439.0,,0,0
6367628.0,,0,0
6368222.0,,1,0
6372268.0,,1,0
6384840.0,,0,0
6386784.0,,0,0
6390236.0,,0,0
6421188.0,,0,0
7116236.0,,0,0
7117513.0,,0,0
7117541.0,,0,0
7118545.0,,0,0
7125636.0,,0,0
7128918.0,,0,0
7132015.0,,0,0
7135549.0,,1,0
8088354.0,,0,0
8091197.0,,1,1
8094140.0,,0,0
8094221.0,,0,0
8097825.0,,0,0
8098300.0,,0,0
8098515.0,,0,0
8098960.0,,1,1
8104436.0,,0,0
8815279.0,,1,1
8822585.0,,0,0
8823397.0,,0,0
8841616.0,,0,0
8845221.0,,0,0
8845552.0,,1,1
8848104.0,,0,0
8848115.0,,0,0
8868657.0,,0,0
9726452.0,,1,0
9762514.0,,0,1
9762519.0,,0,0
9777062.0,,0,0
9786821.0,,0,0
9790965.0,,0,0
9790965.0,,1,0
9811915.0,,1,1
9818732.0,,0,0
10665749.0,,1,1
10670112.0,,1,1
10680424.0,,1,1
10685175.0,,0,0
10686876.0,,0,0
10686930.0,,0,0
10711913.0,,0,0
10732401.0,,0,0
11906217.0,,0,0
11913052.0,,0,0
11913071.0,,0,0
11918482.0,,0,0
11922648.0,,0,0
11922782.0,,0,0
11923819.0,,0,0
11959569.0,,0,0
11966557.0,,0,0
5897826.0,,1,1
3240158.0,,1,1
2837111.0,,1,1
3241619.0,,0,0
3241662.0,,0,0
3245000.0,,0,0
3246867.0,,1,2
3247294.0,,0,0
3248332.0,,0,0
3249334.0,,1,1
3323289.0,,0,0
3324069.0,,1,1
4758350.0,,0,0
4758368.0,,0,0
4760959.0,,1,1
4764969.0,,1,0
4768756.0,,0,0
4769824.0,,0,0
4773155.0,,0,0
4830859.0,,1,1
4832273.0,,0,0
5353938.0,,1,1
5359678.0,,0,0
5380812.0,,1,1
5385469.0,,0,0
5385647.0,,0,0
5385667.0,,0,0
5388229.0,,0,0
5389184.0,,0,0
6421483.0,,0,0
6421937.0,,0,0
6423922.0,,1,1
6428942.0,,0,0
6436505.0,,1,1
6437993.0,,0,0
6442246.0,,0,0
6443392.0,,0,0
7137798.0,,0,0
7177553.0,,0,0
7177892.0,,0,0
7185487.0,,0,0
7198648.0,,0,0
7199935.0,,0,0
7200102.0,,0,0
7200225.0,,0,0
8488381.0,,1,1
8111622.0,,0,0
8112013.0,,0,0
8115647.0,,1,1
8120820.0,,1,2
8123170.0,,0,0
8123937.0,,0,0
8128965.0,,0,0
8129189.0,,0,0
8878681.0,,0,0
8879427.0,,0,0
8879915.0,,0,0
8881169.0,,1,1
8890996.0,,0,0
8906676.0,,0,0
8938628.0,,0,0
8940961.0,,0,0
8953278.0,,1,1
9821078.0,,0,0
9821428.0,,1,1
9837013.0,,1,1
9848420.0,,0,0
9850387.0,,0,0
9850912.0,,0,0
9852050.0,,0,0
9873869.0,,0,0
10736223.0,,0,0
10736489.0,Kepler-1974 b,2,0
10743600.0,,0,0
10751908.0,,1,1
10753734.0,,0,0
10794242.0,,0,0
10794405.0,,0,0
10809677.0,,0,0
10812541.0,,1,1
11967004.0,,0,0
11968490.0,,0,0
11970288.0,,0,0
12004679.0,,0,0
12004680.0,,0,0
12004689.0,,0,0
12013615.0,,0,0
12016243.0,,1,1
12022517.0,,0,0
6307521.0,,0,0
7037540.0,,0,0
11129738.0,,1,1
10028792.0,,1,1
4860678.0,,1,1
5531953.0,,1,1
4349442.0,,0,2
7765528.0,,1,1
3327980.0,,0,0
3329643.0,,0,0
3335816.0,,0,0
3337438.0,,0,0
3337548.0,,0,0
3339538.0,,0,0
3341934.0,,0,0
3343866.0,,0,0
4839180.0,,0,0
4840263.0,,0,0
4840818.0,,0,0
4847832.0,,0,0
4851217.0,,0,0
4851338.0,,0,0
4851356.0,,0,0
4862332.0,,0,0
4862625.0,,0,0
5393558.0,,0,0
5397905.0,,0,0
5444392.0,,0,0
5456979.0,,1,1
5460835.0,,0,0
5462901.0,,0,0
5466109.0,,1,1
5471010.0,,0,0
6447326.0,,0,0
6448768.0,,0,0
6449291.0,,0,1
6449552.0,,0,0
6452742.0,,0,0
6464285.0,,0,0
6466939.0,,0,0
6468938.0,,0,0
8429014.0,,0,0
7200301.0,,0,0
7203179.0,,0,0
7203194.0,,0,0
7204073.0,,0,0
7212722.0,,0,0
7217088.0,,1,2
7280953.0,,0,0
7281217.0,,0,0
7281229.0,,0,0
8143170.0,,0,0
8145789.0,,0,0
8145958.0,,1,1
8155584.0,,0,0
8155654.0,,1,1
8158324.0,,0,0
8162376.0,,0,0
8167504.0,,1,1
8953281.0,,0,0
8953426.0,,0,0
8953475.0,,0,0
8957572.0,,0,0
8958811.0,,1,1
8958939.0,,1,1
8958939.0,,1,1
8973000.0,,0,0
9881258.0,,0,0
9899153.0,,0,0
9899193.0,,0,0
9899410.0,,0,0
9899421.0,,0,0
9899577.0,,0,0
9899583.0,,0,0
9906489.0,,0,0
10815677.0,,1,1
10816107.0,,0,0
10843431.0,Kepler-1999 b,2,2
10847907.0,,0,0
10848097.0,,1,1
10849244.0,,0,0
10857589.0,,0,0
10866969.0,,1,1
12022718.0,,0,0
12053823.0,,0,0
12067960.0,,1,1
12071006.0,,0,0
12105785.0,,0,0
12106875.0,,0,0
12157983.0,,0,0
12164751.0,,0,0
12217907.0,,0,0
10028352.0,,0,0
6307083.0,,1,1
7620413.0,,1,1
11705004.0,,1,1
2854181.0,,1,1
5978559.0,,1,1
8838950.0,,1,1
6867555.0,,1,1
12208631.0,,1,1
3346543.0,,1,1
3352751.0,,0,0
3356193.0,,1,1
3427776.0,,0,0
3437739.0,,0,0
3440230.0,,0,0
3441340.0,,0,0
3448323.0,,0,0
4862625.0,,0,0
4863369.0,,0,1
4863753.0,,0,0
4902030.0,,0,0
4908495.0,,0,0
4912589.0,,0,0
4914709.0,,0,2
4914737.0,,0,1
5471141.0,,0,0
5471328.0,,0,0
5471415.0,,0,0
5471480.0,,0,0
5475712.0,,0,0
5479973.0,,0,0
5513822.0,,0,0
5513833.0,,0,0
6471229.0,,0,0
6471230.0,,0,0
6521174.0,,0,1
6521542.0,,0,0
6522353.0,,0,0
6522750.0,,0,0
6523216.0,,0,0
6531485.0,,0,0
6531801.0,,0,0
7281356.0,,0,0
7281399.0,,0,0
7281410.0,,0,0
7281616.0,,0,0
7281699.0,,0,0
7282008.0,,0,0
7285616.0,,0,0
7335514.0,,1,1
8178616.0,,0,0
8180290.0,,1,1
8183389.0,,0,0
8192861.0,,0,0
8193315.0,,0,0
8195877.0,,0,0
8196180.0,,0,0
8210721.0,,0,0
8977176.0,,0,0
9001468.0,,0,0
9005854.0,,0,0
9007918.0,,0,0
9007953.0,,0,0
9024857.0,,0,0
9025739.0,,1,1
9029486.0,,0,0
9906802.0,,0,1
9906841.0,,0,0
9909965.0,,1,1
9913481.0,,0,0
9913798.0,,0,0
9932197.0,,1,0
9934208.0,,0,0
9936698.0,,0,0
10867017.0,,0,0
10909274.0,,0,0
10920813.0,,0,0
10923260.0,,0,0
10924400.0,,0,0
10932270.0,,1,1
10936427.0,,0,0
10937609.0,,0,0
10965963.0,,0,0
12251779.0,,0,0
12268220.0,,0,0
12302391.0,,0,0
12304728.0,,1,1
12306808.0,,0,0
12351927.0,,0,0
12353633.0,,0,0
12353720.0,,0,0
8565912.0,,0,0
7778767.0,,1,2
9026749.0,,1,1
10916600.0,,1,1
6198182.0,,1,1
5695396.0,,1,1
6964929.0,,1,1
2853828.0,,0,0
7008149.0,,0,0
3458919.0,,0,0
3542573.0,,0,0
3543270.0,,0,0
3544678.0,,0,1
3545626.0,,1,0
3547178.0,,1,1
3548622.0,,1,1
3556742.0,,0,0
4917014.0,,0,0
4931073.0,,0,0
4932691.0,,0,0
4939265.0,,1,1
4940201.0,,0,0
4946680.0,,0,0
4947726.0,,0,0
4948863.0,,0,0
8308516.0,,1,1
5529501.0,,0,0
5529560.0,,0,0
5530881.0,,0,0
5534476.0,,0,0
5534702.0,,0,0
5535280.0,,0,0
5552808.0,,1,1
5553624.0,,0,0
5564082.0,,1,0
6543682.0,,0,0
6545018.0,,0,0
6548447.0,,0,0
6551106.0,,1,1
6584167.0,,0,0
6584278.0,,1,1
6590726.0,,1,1
6591789.0,,0,0
6593363.0,,0,0
7336754.0,,0,0
7345335.0,,1,1
7350067.0,Kepler-1646 b,2,2
7362534.0,,0,0
7362632.0,,0,0
7365447.0,,0,0
7366036.0,,0,0
7366065.0,,0,0
8211521.0,,0,0
8227086.0,,1,1
8227464.0,,1,0
8229048.0,,0,0
8231877.0,,0,0
8234477.0,,0,0
8240109.0,,0,0
8240861.0,,0,0
9049010.0,,0,0
9083503.0,,0,0
9085039.0,,1,0
9093566.0,,0,0
9098590.0,,0,0
9098810.0,,0,0
9099773.0,,1,1
9101208.0,,0,0
9943009.0,,1,1
9944201.0,,1,1
9944421.0,,0,0
9945280.0,,0,0
9953736.0,,0,0
9958053.0,,0,0
9959093.0,,1,1
9963009.0,,0,0
8545603.0,,0,0
10976412.0,,0,0
10979716.0,,0,0
10982373.0,,0,0
10987439.0,,0,0
10989032.0,,0,0
10991989.0,,0,0
10992733.0,,0,0
11019739.0,,1,1
12356746.0,,0,0
12356914.0,,0,0
12365000.0,,0,0
12365015.0,,0,0
12367017.0,,0,0
12367310.0,,0,0
12403968.0,,0,0
12418662.0,,0,0
12418816.0,,0,0
8709688.0,,1,1
9959492.0,,0,0
2716801.0,,1,1
3230805.0,,1,1
11810124.0,,1,1
9349757.0,,1,1
3219037.0,,1,1
9117416.0,,1,1
3558803.0,,0,0
3634169.0,,0,0
3644174.0,,0,0
3655326.0,,0,0
3656322.0,,0,0
3656700.0,,0,0
3659940.0,,0,0
3663494.0,,1,1
4949027.0,,0,0
4949214.0,,0,0
4950341.0,,0,0
4950557.0,,0,0
4995716.0,,1,1
5000179.0,,0,0
5017058.0,,0,0
5018787.0,,0,0
8345473.0,,0,0
5597361.0,,1,1
5598639.0,,0,0
5610698.0,,0,0
5616489.0,,0,0
5617510.0,,1,1
5621294.0,,0,0
5621299.0,,0,0
5622250.0,,0,0
5632781.0,,0,0
6594972.0,,0,0
6595662.0,,0,0
6603765.0,,1,1
6606282.0,,0,0
6606669.0,,0,0
6607610.0,,0,0
6610219.0,,0,0
6610433.0,,0,0
7368103.0,,0,0
7369523.0,,0,0
7376982.0,,0,0
7381580.0,,1,1
7381695.0,,0,0
7385387.0,,0,0
7385478.0,,0,0
7421876.0,,0,0
8243263.0,,0,0
8244295.0,,0,0
8248103.0,,1,1
8256882.0,,1,1
8262223.0,,0,0
8265520.0,,0,0
8265990.0,,0,0
8283875.0,,1,1
9119405.0,,0,0
9150870.0,,1,0
9156957.0,,0,0
9159301.0,,0,0
9163674.0,,0,0
9164788.0,,0,0
9172506.0,,0,0
9179531.0,,0,0
9963639.0,,0,0
9965691.0,,0,0
9971475.0,,0,0
10000490.0,,0,0
10002049.0,,1,1
10014702.0,,0,0
10019854.0,,1,1
10020423.0,,0,0
11027270.0,,0,0
11027722.0,,0,0
11029877.0,,0,0
11068630.0,,1,1
11071207.0,,0,0
11073223.0,,0,0
11076279.0,,0,0
11092783.0,,1,1
11124509.0,,0,0
12454800.0,,1,1
12458817.0,,1,1
12470530.0,,0,0
12504353.0,,0,0
12506342.0,,0,0
12519942.0,,1,1
12555616.0,,1,1
12557713.0,,0,0
9730163.0,Kepler-445 d,2,2
2437112.0,,0,0
8719324.0,,0,1
5471690.0,,0,0
7100673.0,,1,1
3937814.0,,1,1
3937814.0,,1,2
4548098.0,,1,1
5078025.0,,0,0
3733638.0,,1,1
3746248.0,,0,0
3748855.0,,1,1
3748855.0,,1,1
3757588.0,,0,0
3764411.0,,0,0
3765692.0,,1,1
3766353.0,,0,0
5019567.0,,0,0
5021432.0,,1,0
5021732.0,,0,0
5022440.0,,0,0
5022900.0,,0,0
5024126.0,,0,0
5024268.0,,0,0
5024372.0,,0,0
5633259.0,,1,0
5647638.0,,0,0
5653126.0,,0,0
5686974.0,,0,0
5696909.0,,0,0
5697628.0,,0,0
5700330.0,,0,0
5702770.0,,1,1
6614748.0,,1,1
6628926.0,,1,1
6629156.0,,0,0
6629588.0,,0,0
6636020.0,,0,2
6664842.0,,1,1
6665064.0,,1,2
6670610.0,,1,1
7431665.0,,0,0
7447895.0,,1,1
7455553.0,,0,0
7456521.0,,0,0
7461314.0,,0,0
7461521.0,,1,1
7499571.0,,0,1
7537660.0,,1,0
7541502.0,,0,0
8285254.0,,0,0
8285970.0,,0,0
8288719.0,,0,0
8294484.0,,0,0
8296467.0,,0,0
8301013.0,,0,0
8302455.0,,0,0
8302473.0,,0,0
8311864.0,Kepler-452 b,2,0
9181340.0,,0,0
9203154.0,,1,1
9205993.0,,0,0
9207508.0,,0,0
9210828.0,,0,0
9221627.0,,1,1
9236858.0,,0,0
9243795.0,,0,0
9266285.0,,0,0
10026136.0,,0,0
10026457.0,,0,0
10031409.0,,0,0
10031526.0,,0,0
10031808.0,,0,0
10053138.0,,1,2
10063044.0,,0,0
10066755.0,,1,1
10070479.0,,1,1
11134079.0,,0,0
11137061.0,,0,0
11144439.0,,0,0
7119481.0,,1,1
11147276.0,,0,0
11154043.0,,0,0
11182260.0,,1,1
11187972.0,,1,1
4548011.0,,0,0
2852941.0,,0,0
8773015.0,,1,1
9883606.0,,1,1
9597729.0,,0,0
9836563.0,,1,1
6508221.0,,1,1
9100953.0,,1,2
3830820.0,,0,0
3831523.0,,0,0
3834364.0,,0,0
3836413.0,,0,0
3836439.0,,0,0
3838004.0,,0,0
3851134.0,,0,0
3851193.0,,0,0
9595956.0,,0,0
9655792.0,,0,0
9970396.0,,0,0
10079420.0,,1,0
10253638.0,,0,0
10267121.0,,0,0
10341777.0,,0,0
10407271.0,,0,0
10471167.0,,0,0
10471174.0,,0,0
10471345.0,,0,0
11296798.0,,0,0
11463950.0,,0,0
11559304.0,,1,1
11621897.0,,0,0
12253534.0,,0,0
12304202.0,,0,0
4735826.0,,1,1
9291039.0,,0,0
10155321.0,,0,0
5003670.0,,1,1
4953173.0,,0,0
8973285.0,,1,1
2861126.0,,1,1
6363560.0,,0,0
7539174.0,,0,0
7935997.0,Kepler-1629 b,2,2
8105398.0,,1,1
10535708.0,,0,0
11453930.0,,0,0
4737267.0,,0,0
5955321.0,,0,0
6182093.0,,0,0
4758350.0,,1,1
4862625.0,,1,1
10621666.0,,0,0
5211470.0,,0,0
6665064.0,,0,0
3123418.0,,0,0
3458687.0,,0,0
3749508.0,,0,0
3955867.0,,0,0
3965201.0,,1,1
4074294.0,,0,0
4380560.0,,0,0
4384652.0,,0,0
7697568.0,,0,2
4483235.0,,0,0
4662363.0,,0,0
4680745.0,,0,0
4851195.0,,0,0
4862924.0,,1,0
5024414.0,,0,0
5177065.0,,0,0
5268955.0,,0,0
5271090.0,,1,1
5444276.0,,1,0
5598645.0,,0,0
5696518.0,,0,0
5878506.0,,1,1
5908086.0,,0,0
6307243.0,,0,0
6350522.0,,0,0
6385302.0,,0,0
6443274.0,,1,1
6508734.0,,0,0
6527050.0,,0,0
5602588.0,,1,1
6590362.0,,0,0
6628740.0,,0,0
6876575.0,,1,1
7031126.0,,0,0
7031208.0,,0,0
7031742.0,,0,0
7032568.0,,0,0
7032687.0,,0,0
7115384.0,,0,0
7116282.0,,0,0
7116859.0,,0,0
7133286.0,,0,0
7186259.0,,0,0
7214090.0,,0,0
7281694.0,,0,0
7362450.0,,0,0
8007262.0,,0,0
8096395.0,,1,1
8106973.0,,0,0
8168509.0,,1,1
10397751.0,,1,1
8258103.0,,0,0
8297319.0,,1,1
8423344.0,,1,0
8444868.0,,1,1
8579684.0,,0,0
8649876.0,,0,0
8682094.0,,1,0
8846809.0,,0,0
8868686.0,,0,0
